-15, 113, -21, -73, 17, 57, -3, -6, 47, 108, 3, -61, -65
-17, 117, -21, -69, 15, 66, -13, -3, 58, 89, 12, -63, -57
-22, 113, -4, -70, 16, 57, -1, -3, 43, 93, -1, -37, -93
-10, 116, -19, -85, 17, 52, 5, 6, 32, 93, 9, -39, -79
-6, 118, -17, -88, 26, 49, 21, -15, 38, 105, 22, -55, -95
-8, 114, -26, -81, 23, 46, 23, -32, 25, 109, 25, -59, -68
-8, 114, -24, -73, 19, 54, 29, -32, 36, 96, 33, -64, -60
1, 105, -24, -83, 11, 59, 17, -28, 34, 92, 26, -57, -73
12, 95, -33, -79, 1, 69, -2, -12, 26, 105, 12, -51, -67
21, 85, -42, -74, 1, 83, -14, -9, 20, 90, 10, -57, -72
28, 71, -41, -87, 9, 69, -21, -10, 31, 79, 11, -58, -79
31, 49, -31, -108, 22, 52, -12, -11, 53, 88, 20, -50, -73
22, 44, -25, -117, 22, 44, -11, -15, 38, 82, 9, -66, -68
9, 56, -21, -121, 21, 38, -20, 1, 53, 113, 27, -75, -69
-11, 65, -25, -107, 29, 32, -16, 3, 61, 127, 18, -86, -72
-25, 67, -22, -78, 20, 17, -9, -10, 72, 98, -18, -61, -47
-6, 35, -22, -75, 15, 26, -11, 20, 90, 56, -26, -38, -35
-23, 27, -27, -67, 25, 30, 2, 31, 112, 77, -32, -59, -22
-50, 29, -24, -40, 40, 12, 15, 40, 109, 63, -42, -63, -17
-66, 22, -7, -23, 45, -7, 25, 37, 54, 8, -54, -48, 27
-78, 22, -3, -17, 26, -25, 29, 39, 12, 37, -10, -28, 75
-77, 16, -9, -20, 0, -9, 53, 50, 3, 49, -22, -43, 68
-79, 17, -12, -15, 0, -6, 56, 36, 26, 78, -27, -36, 77
-85, 25, -4, -13, 11, -1, 57, 29, 27, 65, -39, -28, 69
-94, 27, 3, -26, 21, -13, 55, 47, 32, 48, -42, -46, 51
-95, 28, 6, -15, 12, -16, 50, 46, 24, 65, -25, -33, 71
-92, 23, 6, -7, 4, -15, 48, 23, 25, 82, -24, -8, 67
-90, 27, -2, -26, 5, -6, 50, 45, 57, 99, -8, 7, 63
-88, 35, -5, -36, 12, -6, 48, 31, 53, 99, -14, -17, 45
-92, 34, 3, -15, 6, -4, 43, 18, 36, 85, -24, -32, 68
-91, 33, -5, -18, 6, -21, 41, 32, 18, 62, -32, -37, 68
-89, 23, -3, -21, 6, -27, 43, 50, 58, 80, -33, -17, 54
-82, 37, 0, -26, 17, -47, 10, 49, 51, 91, -34, -35, 36
-82, 40, -9, -30, 43, -26, 22, 38, 26, 88, -43, -59, 42
-88, 29, -22, -31, 29, 12, 43, 36, 28, 64, -48, -18, 87
-92, 24, -17, -33, 32, 14, 57, 35, 36, 40, -42, -17, 71
-90, 25, -16, -42, 57, 4, 69, 37, 35, 33, -33, -6, 70
-85, 21, -16, -34, 36, -9, 65, 20, 27, 39, -35, 5, 84
-78, 19, -10, -25, 20, -16, 57, 46, 35, 38, -45, -29, 51
-82, 17, 3, -20, 12, -34, 41, 67, 50, 43, -48, -42, 60
-83, 22, -2, -17, 21, -47, 26, 62, 76, 63, -39, -43, 55
-85, 28, -12, -35, 20, -41, 34, 61, 78, 62, -10, -33, 54
-84, 32, -15, -26, 30, -26, 35, 62, 37, 63, -25, -16, 42
-91, 26, -15, -11, 41, -17, 43, 72, 36, 55, -36, 11, 53
-92, 26, -18, -25, 29, -27, 27, 77, 53, 76, -47, -23, 37
-91, 35, -16, -27, 16, -30, 31, 76, 63, 102, -15, -17, 70
-91, 37, -22, -32, 28, -41, 41, 105, 70, 86, -11, -24, 79
-98, 31, -24, -30, 40, -33, 42, 78, 43, 58, -35, -38, 67
-100, 27, -11, -27, 50, -20, 32, 29, 26, 62, -21, -29, 60
-96, 43, -3, -14, 55, -12, 32, 39, 40, 64, -9, -18, 54
-92, 51, 3, -10, 45, -16, 20, 48, 65, 69, -10, -10, 35
-92, 44, 0, 1, 44, -6, 17, 39, 45, 65, 7, 3, 20
-96, 43, -1, 7, 33, -20, 22, 50, 27, 40, -9, 6, 36
-100, 39, 8, 1, 30, -23, 14, 30, 45, 51, -27, -14, 33
-105, 32, -4, -2, 19, -41, 28, 27, 53, 79, 1, -3, 48
-103, 37, -4, -14, 4, -45, 57, 35, 15, 67, 27, 15, 65
-105, 35, -17, -14, 29, -22, 34, 28, 30, 31, 2, 13, 98
-105, 36, -15, -23, 33, -30, 15, 30, 37, 34, -27, -8, 78
-104, 38, -9, -21, 38, -35, 8, 52, 57, 32, -23, -2, 58
-108, 37, -7, -9, 45, -12, 10, 42, 76, 26, -39, 2, 28
-109, 27, -2, 8, 30, -13, 33, 28, 56, 27, -32, -5, 3
-110, 27, -6, -3, 19, -30, 44, 31, 32, 32, -9, 27, 16
-110, 28, -6, -2, 19, -47, 24, 46, 7, 18, -22, 24, 4
-113, 30, -9, 3, 26, -40, 13, 49, 18, 48, -9, 35, -10
-113, 27, -11, -18, 25, -23, 23, 43, 33, 61, 11, 27, -18
-109, 27, -3, -18, 23, -16, 39, 36, 33, 50, 15, -17, -8
-112, 24, -2, -6, 27, -17, 44, 43, 50, 50, -7, 3, 17
-110, 33, 4, -1, 16, 4, 39, 41, 31, 33, -2, 7, 55
-103, 35, -2, -20, 8, -7, 18, 50, 21, 43, 13, -6, 6
-112, 28, -13, -20, 5, -26, 24, 65, 25, 24, 9, 4, -5
-112, 21, -5, 12, 8, -34, 26, 50, 6, 36, 3, 3, 23
-98, 16, 6, 0, 18, -30, 40, 50, 24, 12, -18, 8, 55
-102, 15, 6, 2, 28, -4, 55, 37, 26, 7, -13, 14, 54
-109, 28, 2, 14, 32, -9, 37, 26, 6, 7, -5, -7, 59
-101, 6, 33, 6, 21, -19, 10, 45, 18, 26, 24, -6, 68
-74, 14, 71, 3, -8, -45, -40, 11, -29, 5, 18, -35, 30
-54, 29, 83, 23, -25, -27, -34, 15, -31, 4, 1, -36, 15
-21, -9, 102, -5, -14, -5, -35, -36, 15, 11, 12, -46, 3
19, -45, 114, -3, -47, -1, -43, -59, 1, 24, 35, -47, -7
40, -75, 110, 3, -78, 20, -42, -31, -5, 20, 41, -29, -7
44, -74, 106, 2, -83, 5, -55, -58, 13, 38, 30, -42, -1
50, -75, 102, 14, -82, 7, -53, -66, 34, 46, 29, -41, 3
54, -77, 99, 16, -88, 0, -48, -81, 40, 52, 22, -39, 20
52, -74, 91, 34, -90, -11, -21, -81, 31, 61, 36, -36, 49
44, -64, 81, 46, -81, -27, -12, -97, 33, 79, 35, -46, 63
35, -50, 69, 53, -82, -14, 3, -96, 17, 85, 37, -58, 73
24, -35, 55, 66, -72, -29, -3, -64, -1, 88, 46, -42, 81
15, -17, 46, 61, -65, -35, 5, -46, -7, 90, 20, -52, 82
3, -5, 39, 52, -52, -44, 11, -28, -21, 72, 32, -69, 75
-7, 8, 37, 56, -40, -47, 16, -10, -21, 71, 52, -83, 74
-20, 19, 40, 55, -42, -48, 36, 0, -18, 59, 58, -83, 82
-32, 18, 40, 42, -36, -60, 35, -8, -17, 44, 58, -97, 56
-41, 18, 38, 44, -15, -60, 25, 0, -1, 60, 32, -86, 48
-51, 26, 39, 38, -1, -52, 41, 10, 1, 55, 20, -73, 43
-51, 32, 35, 32, 10, -77, 62, 7, 10, 42, 8, -70, 36
-56, 32, 41, 38, 14, -89, 56, 22, 25, 35, 7, -78, 7
-62, 28, 31, 39, 12, -64, 57, 49, 9, 27, -25, -88, -1
-67, 36, 32, 41, 21, -51, 53, 36, -25, 31, -21, -66, 34
-72, 47, 33, 35, 17, -52, 44, 19, -39, 38, 1, -72, 7
-75, 63, 30, 38, 0, -61, 44, 29, -41, 24, 9, -60, 32
-79, 62, 34, 33, -13, -59, 40, 61, -15, 31, 0, -81, -1
-79, 56, 35, 43, -8, -59, 40, 36, 5, 38, 8, -71, 3
-80, 47, 34, 31, 2, -41, 51, 41, 2, 49, 8, -80, -33
-66, 32, 38, 35, 12, -60, 33, 22, -28, 79, 26, -62, 31
-29, 16, 8, 40, -9, -59, 21, 26, -50, 75, 21, -83, 42
23, -7, -2, 28, -42, -75, 31, 50, -53, 99, 27, -97, 68
63, -29, -8, 13, -62, -90, 39, 69, -56, 109, 25, -122, 73
82, -45, -15, -1, -69, -86, 55, 79, -47, 100, 5, -127, 68
94, -64, -23, -1, -55, -73, 75, 77, -52, 78, 6, -119, 90
98, -70, -33, -9, -41, -48, 95, 70, -54, 43, -2, -116, 81
103, -73, -36, -11, -40, -46, 98, 61, -64, 29, 3, -115, 74
102, -72, -37, -11, -39, -54, 96, 65, -62, 39, 8, -102, 66
101, -77, -37, -18, -45, -64, 88, 66, -73, 39, -1, -110, 59
97, -68, -32, -12, -42, -70, 81, 71, -75, 55, -1, -118, 65
96, -57, -23, -3, -37, -87, 62, 77, -66, 67, 12, -127, 62
85, -44, -16, 6, -34, -106, 38, 76, -57, 85, 41, -119, 76
54, -24, -11, 20, -33, -114, 19, 69, -60, 77, 53, -128, 44
-5, 12, 4, 38, -8, -93, 9, 72, -50, 52, 48, -101, 30
-61, 67, 18, 32, -1, -58, 44, 78, -42, 19, -16, -78, 28
-73, 66, 21, 16, -9, -31, 49, 64, -18, 9, -49, -72, 68
-77, 76, 27, 26, -19, -37, 51, 42, -8, 16, -35, -56, 43
-75, 88, 29, 30, -10, -41, 51, 24, 5, 22, -4, -58, 21
-77, 79, 28, 42, 6, -27, 43, 21, -4, 9, -17, -51, 16
-81, 92, 31, 44, -9, -47, 27, 36, 6, 38, -23, -51, -12
-84, 97, 38, 35, -15, -26, 9, -10, 37, 53, -5, -38, 7
-84, 85, 34, 30, 3, -18, 13, 2, 1, 60, -24, -51, 1
-82, 78, 28, 36, 39, -3, 32, 13, -13, 60, -39, -36, 10
-77, 66, 36, 36, 31, -11, 35, 4, 12, 35, -47, -20, 16
-73, 57, 44, 24, 18, -22, 43, 22, 14, 28, -33, -35, -1
-55, 47, 32, 33, 17, -46, 34, 4, -3, 55, 5, -60, 22
-24, 26, 27, 45, -5, -63, 2, 22, -45, 59, 82, -73, 54
8, 12, 27, 37, -4, -89, -9, 28, -34, 49, 109, -78, 53
16, 2, 26, 29, 14, -80, -9, 10, -6, 27, 109, -64, 38
-22, 20, 33, 27, 13, -80, -4, 17, -9, 3, 84, -71, 22
-76, 61, 34, 25, 16, -32, 36, 57, -3, 27, -40, -22, -24
-89, 53, 25, 24, 24, -5, 48, 55, 3, 47, -28, -35, -26
-89, 49, 29, 21, 37, -11, 33, 53, -13, 50, -27, -24, -3
-92, 44, 21, 5, 21, -12, 46, 53, 3, 46, -13, -7, 35
-97, 30, 13, -1, 11, -11, 57, 50, 41, 70, -22, 8, 26
-107, 26, 9, -1, 5, -12, 28, 23, 53, 85, -9, 5, 22
-110, 31, 1, -7, 5, -24, 31, 29, 51, 65, 6, -7, 36
-109, 31, 6, 7, 10, -42, 36, 44, 21, 69, 2, 5, 38
-108, 27, 5, -4, 32, -28, 35, 56, 23, 97, 4, 17, 43
-108, 16, 2, -1, 26, -21, 46, 48, 27, 47, -8, 19, 32
-103, 14, 6, 11, 10, -21, 43, 65, 29, 27, 1, 22, 18
-93, 6, -12, 36, 1, -30, 56, 77, 30, 33, 18, 16, 6
-84, 19, -3, 61, 19, -33, 85, 71, -2, 45, -6, -10, -7
-45, 46, 1, 94, -23, -43, 28, -39, 12, 24, 47, -30, -20
-17, 41, -3, 105, -39, -45, 6, -47, 19, -20, 106, -44, 19
-7, 22, 5, 77, -37, -73, -4, -25, 14, -44, 123, -79, 15
-6, 13, 22, 62, -14, -96, 2, -10, 11, -36, 127, -91, 32
-7, -5, 28, 46, 5, -107, -1, 3, -17, -4, 100, -97, 18
36, -34, 17, 35, -61, -91, 18, 26, -25, 60, 64, -93, 40
63, -55, 12, 17, -91, -93, 20, 29, -2, 77, 60, -104, 38
71, -69, 19, 15, -89, -74, 38, 7, 20, 68, 42, -98, 59
72, -66, 23, 16, -95, -54, 38, -12, 34, 70, 30, -80, 70
72, -73, 30, 14, -99, -45, 41, -17, 46, 71, 18, -72, 69
70, -77, 33, 13, -108, -45, 26, -30, 40, 59, 7, -65, 51
72, -80, 41, 15, -107, -34, 26, -36, 42, 57, 14, -55, 58
69, -84, 45, 13, -98, -21, 20, -36, 34, 48, 14, -49, 55
64, -80, 53, 15, -98, -9, 13, -31, 41, 46, 20, -43, 36
59, -79, 62, 9, -99, 5, 6, -37, 38, 34, 23, -25, 30
57, -82, 69, 4, -107, 3, -3, -34, 47, 36, 30, -24, 22
52, -84, 73, 2, -108, 4, -18, -38, 46, 32, 38, -22, -6
43, -76, 76, 5, -99, 18, -29, -48, 42, 35, 48, -4, 8
32, -74, 82, 10, -98, 13, -35, -49, 29, 23, 55, 9, 17
27, -68, 88, 9, -95, 16, -39, -39, 21, 17, 52, 10, 3
20, -70, 92, 4, -91, 27, -44, -44, 27, 34, 59, 7, 5
15, -56, 87, -2, -86, 34, -33, -26, 29, 44, 56, -5, -5
15, -55, 83, 2, -91, 23, -36, -25, 28, 31, 50, -17, -4
13, -59, 81, 15, -77, 31, -36, -33, 32, 26, 50, -20, 15
15, -53, 80, 16, -83, 21, -24, -33, 52, 16, 55, -19, 11
23, -57, 69, 20, -98, 14, -14, -29, 70, 26, 64, -17, -1
29, -59, 59, 23, -103, 11, 5, -52, 76, 24, 50, -36, -9
36, -54, 45, 21, -111, -8, 33, -38, 74, 40, 53, -49, -1
39, -45, 22, 19, -109, -17, 47, -27, 54, 52, 45, -65, 16
38, -37, 1, 35, -93, -30, 61, 1, 38, 62, 58, -71, 28
40, -29, -12, 42, -87, -43, 64, 24, 3, 61, 56, -71, 21
39, -23, -25, 47, -78, -45, 61, 43, -29, 73, 57, -64, 0
39, -16, -35, 58, -76, -44, 48, 58, -42, 73, 38, -42, -20
36, -17, -49, 63, -85, -37, 44, 74, -60, 71, 24, -28, -44
32, -6, -54, 74, -78, -28, 35, 86, -51, 77, 25, -18, -49
28, 7, -61, 88, -85, -37, 20, 75, -55, 70, 27, -22, -43
25, 11, -65, 93, -88, -52, 13, 60, -60, 80, 27, -16, -24
23, 11, -64, 97, -90, -65, 11, 63, -53, 84, 32, -20, -11
21, 15, -55, 102, -80, -71, 2, 60, -41, 87, 48, -35, 1
17, 8, -45, 99, -71, -66, -5, 47, -30, 82, 76, -44, 7
11, 2, -34, 86, -63, -58, -5, 44, -21, 60, 65, -59, -6
6, -16, -22, 70, -46, -36, 2, 51, -23, 57, 59, -66, -23
-13, -21, 20, 32, 0, -20, -1, 57, -70, 62, 56, -35, -23
-26, -25, 46, 1, 38, -48, 34, 30, -55, 66, 30, -29, -36
-37, -31, 63, -2, 39, -68, 72, 4, -35, 73, 26, -60, -23
-46, -43, 64, -5, 50, -66, 64, 5, -14, 68, 30, -68, 35
-58, -36, 53, -9, 43, -47, 59, 2, 18, 68, 23, -58, 87
-76, -32, 50, -32, 32, -63, 76, 26, 60, 69, 32, -48, 72
-79, -32, 40, -33, 37, -73, 64, 32, 56, 74, 9, -39, 46
-82, -55, 31, -31, 49, -63, 80, 24, 83, 83, 23, -42, 30
-81, -43, 36, -41, 48, -71, 77, 7, 73, 63, 26, -41, 4
-81, -29, 40, -32, 20, -93, 59, 7, 59, 92, 30, -15, 35
-80, -30, 37, -30, 22, -114, 64, 12, 51, 66, 17, -12, 73
-81, -42, 33, -32, 32, -104, 73, 16, 37, 46, 1, -26, 67
-80, -45, 39, -16, 50, -79, 48, -17, 19, 23, 5, -54, 36
-79, -42, 48, -6, 39, -91, 43, -23, 43, 38, 2, -49, -2
-79, -35, 58, -5, 38, -88, 50, 7, 27, 56, 24, -34, 18
-80, -38, 48, -21, 39, -74, 52, -6, 29, 54, 32, -35, 28
-81, -42, 39, -29, 42, -78, 54, -4, 34, 55, 20, -40, 50
-77, -43, 53, -28, 42, -103, 69, 29, 46, 50, 17, -32, 47
-78, -45, 61, -22, 52, -90, 77, 25, 45, 31, 9, -27, 59
-76, -39, 48, -29, 50, -68, 58, -35, 20, 40, 18, -42, 64
-79, -35, 46, -37, 46, -65, 80, -21, 15, 41, 7, -48, 80
-86, -33, 48, -43, 65, -83, 91, 16, -6, 38, -16, -35, 68
-93, -41, 57, -42, 65, -78, 90, 11, 12, 62, -9, -50, 84
-97, -38, 47, -41, 39, -82, 85, 6, 50, 67, 6, -71, 93
-91, -39, 49, -35, 45, -84, 83, 12, 48, 61, 4, -63, 75
-92, -41, 47, -30, 55, -73, 66, -11, 16, 65, 16, -48, 71
-94, -28, 47, -27, 53, -58, 67, 16, 24, 41, 13, -47, 82
-94, -19, 43, -16, 50, -66, 78, 19, 35, 51, 22, -21, 81
-100, -17, 43, -13, 34, -78, 78, -10, 42, 44, 37, -14, 62
-105, -8, 35, -12, 37, -67, 57, -6, 46, 55, 43, -22, 64
-104, 25, 25, -1, 29, -66, 35, -11, 22, 68, 58, -28, 23
-93, 10, 36, -12, 11, -77, 47, -4, 45, 82, 43, -16, -11
-92, -25, 46, -8, 15, -70, 49, 16, 79, 84, 38, -10, 55
-104, -11, 39, 2, 30, -58, 33, 5, 55, 57, 23, -28, 85
-122, 30, 19, 20, 31, -31, 44, 16, 32, 60, 12, -25, 59
-128, 35, 9, 4, 26, -20, 37, 20, 33, 60, -5, -12, 71
-126, 50, 8, 19, 12, -40, 37, 20, 51, 70, -9, -16, 44
-123, 48, 12, 25, 13, -45, 25, 27, 56, 77, -7, -2, 43
-118, 52, 11, 20, 10, -30, 19, 26, 55, 73, -10, 1, 18
-120, 47, 11, 6, -17, -29, 27, 22, 38, 76, 21, 1, 33
-125, 48, 14, 4, -14, -22, 44, 31, 30, 63, 32, -10, 30
-120, 55, 16, 4, 1, -31, 37, 29, 49, 95, 26, -16, 36
-122, 44, 5, 11, 16, -34, 43, 29, 32, 107, 34, 0, 51
-124, 46, 9, 14, 22, -24, 52, 35, 50, 73, 5, 1, 44
-120, 49, 14, 11, 12, -42, 46, 43, 56, 72, 2, -8, 15
-118, 55, 14, -7, 2, -29, 39, 37, 44, 65, 13, -9, 34
-124, 42, 10, -7, 2, -30, 46, 38, 63, 61, 0, 8, 29
-124, 39, 17, 2, -1, -51, 41, 26, 50, 67, -13, -3, 34
-121, 48, 21, 0, -12, -70, 17, 19, 42, 77, 0, 3, 42
-123, 46, 19, 10, 2, -58, 19, 3, 31, 64, 31, 22, 26
-123, 51, 21, 4, 11, -49, 18, 7, 30, 74, 27, 5, 2
-124, 48, 13, 1, 24, -28, 23, 10, 26, 69, 27, -10, 26
-119, 61, 16, -7, 13, -25, 8, 20, 30, 85, 19, -4, 57
-120, 58, 19, -4, 11, -34, 21, 29, 56, 104, 12, -1, 67
-120, 46, 10, 6, 24, -43, 28, 32, 23, 68, 9, -10, 37
-123, 41, 15, 38, 19, -40, 32, 37, 20, 61, 15, 6, 59
-120, 42, 9, 37, 18, -30, 38, 12, 27, 64, 11, 19, 56
-117, 47, 4, 19, 34, -32, 30, 8, 28, 84, -3, 27, 54
-115, 48, 3, 0, 29, -31, 35, 31, 14, 89, -6, 16, 67
-122, 33, 7, 0, 7, -26, 26, 30, 23, 52, -21, 5, 81
-117, 33, 2, 0, 5, -41, -4, 17, 49, 70, 6, 19, 60
-118, 44, 4, -11, 10, -47, 9, 30, 25, 58, 17, 8, 41
-121, 52, 1, -2, 21, -25, 12, 11, 37, 40, 19, 15, 38
-124, 50, -3, -7, 35, -23, 16, 6, 41, 77, 11, 9, 46
-121, 45, -1, 14, 17, -23, 13, 24, 51, 62, 10, 0, 60
-124, 35, -2, 15, 16, -28, 31, 42, 64, 42, 27, -3, 40
-120, 46, 2, 12, 21, -32, 32, 18, 19, 57, 24, 3, 22
-125, 39, -4, -11, 6, -14, 44, 12, 9, 67, 13, -9, 12
-124, 30, -2, 9, 10, -9, 50, 29, 50, 86, 0, 2, 18
-125, 36, 11, 11, 7, -46, 42, 44, 63, 83, -6, 22, 5
-124, 39, 7, -2, 1, -32, 47, 46, 26, 69, -7, 5, 42
-125, 43, -1, 3, 5, -22, 44, 47, 15, 68, -18, -7, 63
-125, 46, 1, -6, 11, -17, 36, 13, 36, 62, 0, 1, 40
-126, 48, 3, -8, 31, -29, 35, 1, 28, 54, 6, -1, 32
-126, 33, 0, 2, 46, -22, 34, 7, 17, 56, -5, -11, 38
-124, 35, -5, -12, 28, -11, 50, 7, 26, 73, -14, 10, 46
-123, 42, -2, -24, 13, -14, 42, 13, 32, 47, -5, 12, 57
-124, 38, 5, -4, 13, -26, 45, 20, 20, 51, -24, -10, 30
-124, 32, 3, 1, 20, -11, 69, 31, 36, 64, -17, 20, 27
-123, 25, -1, -8, 6, -1, 61, 23, 39, 39, -2, 8, 55
-124, 34, -8, -2, -4, -35, 51, 37, 24, 43, -16, -9, 50
-119, 31, -15, -26, 9, -8, 31, 25, 26, 55, -14, -27, 58
-101, 9, -15, -50, 33, 65, 24, 21, 32, 82, 14, -17, 68
-107, 19, -11, -48, 22, 34, -3, 3, 28, 103, 28, -19, 45
-112, 35, -4, -10, 18, 4, 17, 27, 67, 108, 24, -3, 26
-103, 28, -12, -31, 27, 39, 37, 22, 40, 78, 44, -4, 31
-81, 48, -14, -42, 31, 71, 34, 34, 16, 39, 4, -21, 27
-27, 62, -40, -106, 45, 92, 14, 9, 35, 24, -35, -52, 7
4, 61, -46, -128, 56, 112, 17, 9, 52, 40, -29, -55, 27
4, 69, -49, -125, 55, 109, 14, -12, 33, 37, -33, -52, 33
26, 67, -68, -123, 39, 113, -13, 11, 23, 14, -34, -50, 27
58, 12, -62, -128, 46, 116, -25, 10, 32, 16, -26, -60, 43
73, 0, -57, -128, 52, 122, -28, 21, 42, 10, -29, -65, 54
78, -6, -56, -122, 45, 104, -34, 24, 45, -10, -33, -59, 58
84, -1, -58, -108, 56, 108, -29, 26, 62, -19, -19, -57, 77
85, -1, -60, -107, 51, 78, -27, 32, 65, -43, -18, -55, 88
87, -4, -58, -98, 50, 64, -17, 44, 72, -68, -13, -53, 93
88, -5, -53, -97, 40, 37, -15, 52, 67, -70, 10, -54, 72
89, -6, -47, -89, 35, 19, -21, 59, 71, -67, 25, -58, 53
79, 2, -40, -78, 26, -3, -46, 60, 90, -51, 33, -59, 22
66, 15, -33, -52, 21, -27, -59, 48, 99, -36, 46, -48, 32
38, 25, -23, -30, 34, -31, -65, 42, 99, -33, 58, -43, 38
-11, 43, -11, 5, 69, -14, -39, 28, 64, -16, 33, -51, 28
-44, 69, -14, 31, 65, -27, -8, 19, 41, 7, -27, -49, 24
-63, 83, 3, 24, 59, -22, -7, 32, 29, 3, -47, -38, 43
