0.000734464, 0.060101, -0.0125995, -0.0808851, 0.020264, 0.0772782, -0.039047, -0.0489566, 0.073409, 0.124531, 0.0129295, -0.110076, -0.32106
0.000256806, 0.0562725, -0.00923583, -0.0711564, 0.0103458, 0.121423, -0.063658, 0.00355397, 0.0371341, 0.138122, 0.0142461, -0.0875799, -0.338482
0.000724417, 0.0547609, -0.0127664, -0.0726581, 0.00943132, 0.116944, -0.0482076, -0.0369699, 0.0490072, 0.150348, -0.0391385, -0.0868537, -0.264404
0.000964434, 0.0564166, -0.0196339, -0.08088, 0.0183426, 0.102554, -0.046784, -0.0556996, 0.0482273, 0.160051, -0.0126418, -0.0942075, -0.220156
0.000785291, 0.0586454, -0.0194261, -0.0764669, 0.0168077, 0.114356, -0.0623121, -0.0494277, 0.0673763, 0.11817, 0.0103085, -0.100524, -0.200372
0.000389425, 0.0563316, -0.00577038, -0.0778409, 0.0176835, 0.102341, -0.0433689, -0.0498081, 0.0396736, 0.127453, -0.0232122, -0.0403986, -0.297106
0.0013791, 0.0583253, -0.017331, -0.0919634, 0.0188806, 0.0946317, -0.0324003, -0.0344601, 0.0207963, 0.128254, 0.00249729, -0.0452593, -0.260381
0.00173021, 0.0594433, -0.0163413, -0.0954513, 0.0283725, 0.0910576, -0.00709242, -0.0717551, 0.0302942, 0.154699, 0.0366021, -0.0817135, -0.302079
0.00155165, 0.0568934, -0.0230728, -0.0887326, 0.0254998, 0.0858963, -0.00330965, -0.103021, 0.00676315, 0.162825, 0.0453973, -0.0903673, -0.229133
0.00160168, 0.0571416, -0.021737, -0.0805288, 0.0207881, 0.097632, 0.00651443, -0.103442, 0.0280558, 0.134584, 0.0669549, -0.101268, -0.208355
0.00229685, 0.0520289, -0.02131, -0.0903401, 0.0114474, 0.105494, -0.0140626, -0.0962236, 0.0233071, 0.12659, 0.0467224, -0.0863163, -0.242432
0.00327714, 0.046634, -0.0289837, -0.086713, 0.00132006, 0.118925, -0.0449664, -0.0670678, 0.00843713, 0.153425, 0.0120597, -0.0720051, -0.227189
0.00406232, 0.0410256, -0.0353843, -0.0810597, 0.000679111, 0.13839, -0.0634745, -0.0601854, -0.00193194, 0.121669, 0.00542768, -0.0857644, -0.240131
0.00468129, 0.0327498, -0.0350645, -0.0943023, 0.00965499, 0.119293, -0.0751815, -0.0630564, 0.0172517, 0.097512, 0.00834757, -0.0883061, -0.257794
0.00487277, 0.0206396, -0.0268159, -0.114463, 0.0241452, 0.0954676, -0.0606595, -0.0650015, 0.0575429, 0.11579, 0.0318839, -0.0687135, -0.242231
0.0041108, 0.0177777, -0.0227418, -0.123701, 0.0242869, 0.0836041, -0.0590239, -0.0721692, 0.0313627, 0.10435, 0.00460483, -0.106723, -0.228931
0.00301685, 0.0243672, -0.0190425, -0.127493, 0.0228261, 0.0754481, -0.0738229, -0.0423381, 0.0585545, 0.171967, 0.0514913, -0.128079, -0.232818
0.00128487, 0.0295367, -0.022378, -0.114038, 0.0319014, 0.0669112, -0.0665255, -0.0397299, 0.073952, 0.203174, 0.0283222, -0.152365, -0.239767
8.11338e-05, 0.0306297, -0.0197818, -0.0850953, 0.0214989, 0.0454002, -0.0563727, -0.0633308, 0.0933944, 0.138195, -0.0659148, -0.095578, -0.173773
0.00172562, 0.0128007, -0.0202319, -0.0825133, 0.0162745, 0.0571838, -0.0590456, -0.00856902, 0.125559, 0.0462476, -0.0883765, -0.0430797, -0.139558
0.000248133, 0.00839083, -0.0236994, -0.0747538, 0.0277703, 0.0632381, -0.0386985, 0.0121418, 0.167452, 0.0933392, -0.103006, -0.0895118, -0.105256
-0.00206346, 0.00954572, -0.0213199, -0.0483546, 0.0448562, 0.0376369, -0.0164502, 0.027964, 0.161042, 0.0618874, -0.129879, -0.0992945, -0.0926359
-0.00344333, 0.00542968, -0.00807282, -0.0313777, 0.049541, 0.0110091, -0.000959836, 0.0230472, 0.059915, -0.061784, -0.159497, -0.064586, 0.0273752
-0.00448425, 0.00518115, -0.00558504, -0.0261733, 0.0283987, -0.0154095, 0.00601887, 0.0267577, -0.0159403, 0.00330296, -0.0445011, -0.0197154, 0.157522
-0.00432762, 0.00226112, -0.00974171, -0.0291804, -3.39294e-05, 0.00855929, 0.0446876, 0.046081, -0.0326494, 0.0297566, -0.0765858, -0.0537769, 0.138581
-0.00450384, 0.00236414, -0.0121086, -0.0241045, -0.000807331, 0.0128036, 0.0489929, 0.0205711, 0.00935788, 0.0941236, -0.0897522, -0.0372051, 0.161699
-0.00506327, 0.00700717, -0.0060533, -0.0223366, 0.012451, 0.0198738, 0.0507924, 0.00832879, 0.00994461, 0.065206, -0.12201, -0.0195486, 0.139144
-0.00578896, 0.00809645, -0.000755731, -0.0344818, 0.0227361, 0.00287767, 0.0477019, 0.0414261, 0.0203759, 0.0283034, -0.12957, -0.0600143, 0.090866
-0.00589028, 0.00885153, 0.00152807, -0.0237182, 0.0131377, -0.00243409, 0.0402792, 0.0389164, 0.00475966, 0.0661169, -0.0845109, -0.0312075, 0.14495
-0.00560665, 0.00603396, 0.00164229, -0.0161801, 0.00389082, -0.000137202, 0.0368066, -0.00223862, 0.00666411, 0.103259, -0.0813158, 0.0268296, 0.133869
-0.00546718, 0.00830389, -0.00461128, -0.0347389, 0.00525018, 0.0120105, 0.0403293, 0.0369346, 0.0655048, 0.140027, -0.0392654, 0.0615823, 0.124041
-0.00529628, 0.0128376, -0.00699935, -0.0447781, 0.0130531, 0.0119586, 0.0369343, 0.0122529, 0.0581928, 0.140486, -0.0561082, 0.00527057, 0.0764803
-0.00565863, 0.0123238, -0.000496803, -0.0235376, 0.00639222, 0.014481, 0.0281778, -0.0109124, 0.0268427, 0.110406, -0.0823038, -0.029089, 0.137144
-0.00555744, 0.0117742, -0.00711209, -0.0269108, 0.00598458, -0.00979425, 0.0243487, 0.0130581, -0.00616047, 0.0600561, -0.103995, -0.0397946, 0.137092
-0.00535969, 0.00600088, -0.00512087, -0.0301478, 0.0066017, -0.01796, 0.0281269, 0.0460394, 0.067109, 0.0986664, -0.10594, 0.00522403, 0.100474
-0.00478659, 0.0137123, -0.00267397, -0.034143, 0.0185958, -0.0458345, -0.0243573, 0.045271, 0.0555387, 0.122454, -0.108726, -0.0345926, 0.0513456
-0.00480383, 0.0154598, -0.00964314, -0.0384673, 0.0482842, -0.0157981, -0.006175, 0.0253181, 0.00861346, 0.115735, -0.130686, -0.0896289, 0.0675587
-0.00531141, 0.00936851, -0.0198996, -0.0391905, 0.0315807, 0.0380392, 0.0290371, 0.0216134, 0.0120411, 0.063052, -0.14476, 0.00320267, 0.189187
-0.00564989, 0.00645095, -0.0160531, -0.0416291, 0.035352, 0.0406613, 0.0509146, 0.0194814, 0.0276633, 0.00956635, -0.129533, 0.00615636, 0.145569
-0.00551334, 0.00714534, -0.0151409, -0.0503123, 0.0638581, 0.0266417, 0.0709391, 0.0227232, 0.0256825, -0.00527787, -0.105537, 0.031674, 0.142015
-0.0050478, 0.0045593, -0.0156766, -0.0421088, 0.0395698, 0.00748721, 0.0639987, -0.00747443, 0.00997673, 0.00898935, -0.109358, 0.0575425, 0.181777
-0.00448356, 0.00389507, -0.0105109, -0.0336396, 0.0225152, -0.00223513, 0.051337, 0.0388698, 0.0259947, 0.00664552, -0.135991, -0.0215401, 0.0913508
-0.00474898, 0.00273596, -0.000906182, -0.0291623, 0.0132613, -0.0276915, 0.0243972, 0.0767548, 0.0527862, 0.0165089, -0.14365, -0.052344, 0.116875
-0.00491377, 0.00530836, -0.00450923, -0.025453, 0.0228373, -0.0468254, 0.00169631, 0.0678407, 0.100974, 0.0619124, -0.121374, -0.0538338, 0.102969
-0.00502967, 0.00899975, -0.0125518, -0.0429402, 0.0218662, -0.0379567, 0.0142007, 0.0656844, 0.103449, 0.0586389, -0.0452675, -0.0295922, 0.101038
-0.00496306, 0.0110055, -0.0147932, -0.0349342, 0.0334356, -0.0156456, 0.0147313, 0.0680027, 0.0292071, 0.0605123, -0.083841, 0.008055, 0.0681914
-0.00551809, 0.00767737, -0.014496, -0.0194458, 0.0451294, -0.00287665, 0.0276776, 0.0865403, 0.0263741, 0.0442241, -0.112207, 0.0711691, 0.0960228
-0.00562894, 0.0076701, -0.0167137, -0.0335484, 0.0319911, -0.0176535, 0.00204967, 0.0958964, 0.0575616, 0.0907034, -0.140872, -0.00820463, 0.0536593
-0.00555485, 0.0128832, -0.0157545, -0.0355099, 0.0177737, -0.0217244, 0.0097181, 0.0934737, 0.0759796, 0.148581, -0.0578796, 0.00531517, 0.144111
-0.00556703, 0.0137217, -0.020133, -0.0404691, 0.0307971, -0.0370983, 0.0247283, 0.146807, 0.0895741, 0.111805, -0.0474213, -0.0094858, 0.16641
-0.00611749, 0.0104044, -0.0216037, -0.0384726, 0.0443551, -0.0261258, 0.0263404, 0.0975739, 0.0398322, 0.0502116, -0.111178, -0.0426611, 0.135562
-0.00633131, 0.00833737, -0.0112609, -0.0351304, 0.0552467, -0.0083814, 0.010813, 0.00763805, 0.00801424, 0.0586363, -0.0747226, -0.0222973, 0.1156
-0.00598007, 0.0171607, -0.00557826, -0.0223936, 0.0609094, 0.00297722, 0.0100116, 0.0260149, 0.035347, 0.0636191, -0.0433913, 0.00376001, 0.100734
-0.00563872, 0.0216279, -0.000724651, -0.0188707, 0.0502018, -0.00206689, -0.00905466, 0.0425158, 0.0803004, 0.074206, -0.0444432, 0.0223786, 0.049023
-0.0056823, 0.0175191, -0.00274086, -0.00851346, 0.0491241, 0.0117617, -0.014352, 0.0269857, 0.0445773, 0.0650355, -0.000832351, 0.0527214, 0.00914688
-0.00597753, 0.0170749, -0.00374301, -0.00258133, 0.0360625, -0.00746977, -0.00600875, 0.0456498, 0.0112429, 0.00992177, -0.0436649, 0.0593326, 0.050311
-0.00628989, 0.0151994, 0.00293923, -0.00819808, 0.0333465, -0.012393, -0.0177413, 0.00965354, 0.0434611, 0.0346596, -0.0893643, 0.0137057, 0.0442471
-0.00675983, 0.0109637, -0.00622944, -0.0108767, 0.0205322, -0.0373026, 0.00461681, 0.00446683, 0.0581671, 0.0966148, -0.0180023, 0.0392059, 0.0848303
-0.00654353, 0.0136741, -0.00625669, -0.0230845, 0.00355946, -0.0431496, 0.0503312, 0.0185436, -0.0107562, 0.0706089, 0.051495, 0.0804791, 0.130177
-0.00671896, 0.0128991, -0.0160323, -0.0231342, 0.0317133, -0.0102605, 0.0135166, 0.00576999, 0.0155067, -0.0106916, -0.0152498, 0.0754896, 0.218027
-0.00673813, 0.0132186, -0.0143389, -0.031677, 0.0369464, -0.0222828, -0.0165886, 0.00991496, 0.029052, -0.00416804, -0.0885098, 0.0270553, 0.165684
-0.00668298, 0.0143359, -0.00971498, -0.0298422, 0.0420214, -0.0288759, -0.0288833, 0.0507309, 0.0664257, -0.00845454, -0.07906, 0.0404247, 0.109801
-0.00700117, 0.0137393, -0.00832259, -0.0179369, 0.0499886, 0.00319177, -0.0245745, 0.0315534, 0.101269, -0.020321, -0.119672, 0.0498626, 0.0285011
-0.00710464, 0.00802238, -0.00421076, -0.00107232, 0.0332673, 0.00261887, 0.0116548, 0.00572994, 0.0641819, -0.0182932, -0.102434, 0.0325581, -0.0382621
-0.00715594, 0.00828881, -0.00737295, -0.0123033, 0.0203977, -0.0217025, 0.0297688, 0.0119361, 0.0198115, -0.00739414, -0.042728, 0.106807, -0.00239944
-0.0072087, 0.00893481, -0.00720754, -0.0110083, 0.0204188, -0.0460399, -0.00214555, 0.0398574, -0.0258599, -0.0374863, -0.0761284, 0.0995453, -0.0339936
-0.00744135, 0.00998424, -0.00955311, -0.00643228, 0.0285377, -0.0364979, -0.0206071, 0.0449278, -0.00591427, 0.0270805, -0.042288, 0.124673, -0.0728442
-0.00747409, 0.00837496, -0.0111203, -0.0267066, 0.0279453, -0.0122451, -0.00328614, 0.0335402, 0.0223925, 0.0573213, 0.00835482, 0.107382, -0.0948243
-0.00713599, 0.00797586, -0.00508361, -0.0263329, 0.0255781, -0.00221502, 0.0213639, 0.0201477, 0.0224577, 0.0331085, 0.0199856, 0.00672264, -0.0678993
-0.0073568, 0.00654937, -0.00418579, -0.0148276, 0.0293862, -0.0031174, 0.0307034, 0.033979, 0.0525822, 0.0315185, -0.0371218, 0.0528018, 0.000618813
-0.0071463, 0.0116572, 0.000499803, -0.0105682, 0.0176973, 0.0264676, 0.0219597, 0.0306091, 0.0189218, -0.00426522, -0.0255136, 0.0607697, 0.102097
-0.00655815, 0.0125764, -0.00477416, -0.0288812, 0.00843006, 0.0109028, -0.0124657, 0.0459377, -1.85086e-05, 0.0163824, 0.0129376, 0.0318641, -0.0307324
-0.00738535, 0.00882443, -0.0126763, -0.029146, 0.00549969, -0.0168667, -0.00166471, 0.0731207, 0.00713779, -0.0244309, 0.00262065, 0.0539607, -0.0599908
-0.00739308, 0.00480166, -0.00662725, 0.00253437, 0.00913966, -0.0278913, 0.00151183, 0.0459131, -0.0278801, 0.000648713, -0.0115245, 0.0523214, 0.0151411
-0.0061487, 0.00186939, 0.00176396, -0.00896252, 0.0195749, -0.0218478, 0.0237578, 0.0464886, 0.00428328, -0.0523515, -0.0672119, 0.0624212, 0.102732
-0.00651726, 0.00132372, 0.00176576, -0.00758839, 0.0312047, 0.0150157, 0.0479115, 0.0230299, 0.00865531, -0.0623493, -0.0535712, 0.076292, 0.100459
-0.00713041, 0.00873654, -0.00100496, 0.00427486, 0.0354254, 0.00792354, 0.0193971, 0.00207075, -0.0272026, -0.063778, -0.0323511, 0.0295613, 0.112179
-0.00641641, -0.00349524, 0.0230612, -0.00349518, 0.0233409, -0.00580932, -0.025004, 0.0377419, -0.00505823, -0.0198122, 0.0420494, 0.0303765, 0.138021
-0.00410951, 0.00101484, 0.0525111, -0.0066592, -0.00913144, -0.0428931, -0.105252, -0.0237541, -0.0923003, -0.0677671, 0.0266131, -0.0363118, 0.0352217
-0.00240622, 0.00905003, 0.0614458, 0.0128426, -0.0278728, -0.0184206, -0.0962415, -0.0168969, -0.0961194, -0.0706215, -0.0163002, -0.0382617, -0.00432724
0.000473611, -0.0117602, 0.076595, -0.0143146, -0.0156456, 0.0138207, -0.0980835, -0.1101, -0.0105555, -0.0547447, 0.0105569, -0.06128, -0.0368332
0.0038854, -0.0319954, 0.0857989, -0.0121275, -0.052776, 0.0191074, -0.111051, -0.152049, -0.0372323, -0.0256707, 0.0699081, -0.0636335, -0.0651671
0.00566236, -0.0490103, 0.0828417, -0.00628819, -0.0875775, 0.0485551, -0.109019, -0.100102, -0.0486839, -0.0344534, 0.0876429, -0.0220578, -0.065562
0.00605514, -0.0487518, 0.0798901, -0.00732802, -0.0934241, 0.027258, -0.129938, -0.149723, -0.0150744, 0.00571641, 0.0587559, -0.0503764, -0.0482206
0.00650942, -0.0491716, 0.0765783, 0.00414846, -0.0922051, 0.030743, -0.126371, -0.1647, 0.024454, 0.0231721, 0.0549307, -0.0493262, -0.0367408
0.00684996, -0.0504909, 0.0742219, 0.0060538, -0.0982963, 0.0205491, -0.118887, -0.192196, 0.0340826, 0.0358624, 0.0378194, -0.0435655, 0.00804252
0.00671381, -0.0487464, 0.0681292, 0.0238931, -0.101437, 0.00473971, -0.0753445, -0.192285, 0.0185995, 0.0568552, 0.0728351, -0.0367965, 0.0875588
0.00606086, -0.0428162, 0.0601356, 0.0359732, -0.0913205, -0.0172678, -0.0607321, -0.221038, 0.021147, 0.0956287, 0.0719575, -0.0599569, 0.125071
0.00522099, -0.0348518, 0.0508581, 0.0427405, -0.0917448, 0.000153046, -0.0361749, -0.21882, -0.00679429, 0.110714, 0.0762423, -0.0870042, 0.151401
0.00433293, -0.0263737, 0.0401975, 0.0552718, -0.0810336, -0.02052, -0.0454248, -0.161433, -0.0407462, 0.116392, 0.0995688, -0.0503867, 0.173165
0.00350443, -0.0168002, 0.0332437, 0.0499678, -0.0726205, -0.0291189, -0.0333023, -0.129069, -0.052284, 0.121755, 0.0329399, -0.0738656, 0.175401
0.00251373, -0.00975188, 0.0274263, 0.0417866, -0.0588177, -0.0425312, -0.0229426, -0.0951876, -0.077458, 0.0800939, 0.0644885, -0.113906, 0.15682
0.00161517, -0.00251161, 0.0259068, 0.0457231, -0.0448519, -0.0467833, -0.0150498, -0.0618461, -0.0780578, 0.0794593, 0.114917, -0.14458, 0.153862
0.000509286, 0.00395508, 0.0281748, 0.0442558, -0.0476429, -0.0477288, 0.0163498, -0.0445976, -0.0727594, 0.0514029, 0.13064, -0.145792, 0.174636
