779.934, -96.9326, -27.1442, 15.6815, -51.9146, 10.1746, 10.2623, -10.2133, -21.5142, -0.552054, -1.67856, -26.9382, -8.6805
756.202, -91.9627, -31.102, 20.2708, -45.37, -1.40439, 12.2273, -12.8642, -24.3201, -4.99719, 4.33318, -30.3677, -6.07882
734.713, -74.9553, -34.4274, 15.9454, -31.0732, -17.3307, 4.59021, -12.642, -19.86, -9.53508, 10.476, -32.922, -10.8473
669.921, -38.1787, -40.0735, 10.0823, -10.9588, -20.0618, -5.43351, -7.29549, -10.0216, -14.7128, 8.46049, -27.8412, -14.1261
554.199, -5.10214, -26.8872, 22.4277, 7.96885, -25.4903, -26.7514, -11.9352, -3.51259, -22.9706, -6.89015, -8.87852, -21.3529
551.221, -4.56237, -17.4471, 32.18, -0.602082, -25.2536, -29.1723, -9.15287, 2.746, -23.9851, -3.32484, -7.52274, -25.4522
552.659, -13.6138, -9.50078, 39.5663, -8.08691, -24.0956, -28.279, -6.44907, -3.77422, -22.2911, -3.44525, -9.60211, -24.434
565.817, -22.3686, -9.71923, 39.715, -5.93452, -24.4851, -22.4374, -6.79354, -6.43801, -27.5015, -0.6899, -6.41936, -25.6683
584.617, -28.3683, -9.49208, 39.859, -2.00124, -24.1563, -17.6323, -9.66194, 0.615089, -25.0831, -0.919638, -7.26354, -27.1347
600.752, -28.5658, -15.8391, 39.0902, -3.23451, -26.7942, -12.1313, -12.9528, 6.26677, -23.9584, -1.65947, -13.4952, -25.5049
612.832, -31.3223, -14.7538, 42.4666, 2.00469, -26.8893, -10.7781, -14.0889, 8.97502, -21.0633, -2.32075, -16.1338, -21.6927
640.402, -28.0034, -25.1399, 34.1283, 1.83265, -20.1025, -16.8033, -20.9088, 4.14818, -17.6339, 3.66932, -16.8314, -20.0222
692.149, -34.2361, -42.2289, 15.9794, 6.07319, -11.2618, -22.0403, -6.20515, -10.2644, -9.86313, 1.09561, -15.6792, -15.5538
729, -39.8827, -44.7344, 9.35905, -0.122461, -0.92457, -27.5236, 11.2696, -13.6651, -6.61059, 1.00276, -11.9349, -14.6836
769.281, -53.6474, -46.5937, 17.0585, -7.97701, 8.71461, -30.1816, 14.7596, -20.9655, -14.4281, 4.51136, -10.9829, -19.4049
809.231, -73.7058, -43.7739, 25.1056, -19.3724, 5.55212, -23.994, 18.8025, -30.5316, -17.6331, 15.737, -14.8117, -22.5601
823.771, -85.0678, -33.7439, 28.9043, -29.7122, 5.30741, -17.4006, 18.018, -32.4796, -14.477, 20.6531, -24.3344, -16.7266
820.496, -97.6141, -20.0555, 28.4775, -35.8939, 7.06298, -12.9187, 18.4336, -31.4345, -6.58729, 19.6417, -28.6757, -7.95794
821.57, -102.566, -3.30106, 27.5061, -41.8801, 5.66813, -10.8626, 13.6366, -36.4026, -4.30337, 13.8453, -34.5725, -6.19518
826.505, -106.11, 8.32293, 23.4055, -45.1544, 3.82578, -6.7125, 4.82136, -28.2959, 5.17707, 10.4703, -33.4689, -7.97264
835.137, -115.864, 16.3366, 20.9488, -46.6702, 2.68918, -4.98839, -4.59262, -22.8022, 12.9848, 7.80532, -32.1658, -11.5433
842.138, -119.974, 22.327, 21.6301, -51.4935, 0.498343, -6.2357, -11.7643, -14.5153, 19.4749, 5.10588, -25.7999, -9.05912
836.775, -122.129, 28.2358, 22.9697, -58.1503, -1.66277, -10.7388, -17.51, -6.98248, 19.2347, 1.57437, -22.7423, -11.3202
822.958, -117.129, 38.0428, 25.2563, -65.5616, -2.08009, -6.53212, -18.6809, -2.3449, 16.2914, 4.93006, -16.0057, -10.7671
813.351, -111.373, 37.688, 24.5258, -72.2778, -3.30439, -5.87636, -23.5807, -0.524845, 15.4284, 9.80731, -10.3259, -14.0346
794.625, -104.997, 35.4688, 28.1519, -68.1276, 1.63346, -10.1024, -26.1971, -1.5203, 14.9883, 8.6759, -5.56528, -16.512
767.297, -89.6296, 36.9214, 33.3495, -68.0917, 0.531128, -12.6507, -31.1728, -1.52755, 15.2487, 11.468, -9.36923, -14.2115
732.543, -78.9899, 51.1801, 17.9733, -60.1474, -5.03275, -11.306, -27.3703, -3.07837, 12.6551, 11.4642, -6.45692, -8.0609
722.157, -80.6863, 51.6139, 28.9625, -64.1717, 4.52222, -22.6942, -18.0147, -3.20741, 11.6332, 12.8069, -7.61058, -13.8325
726.92, -79.3377, 40.6873, 36.9238, -69.8417, 3.17718, -16.1775, -16.4949, -4.69017, 9.81198, 12.5011, -7.25559, -13.1907
704.358, -70.7473, 37.1217, 42.2308, -64.0357, 0.792509, -20.2318, -18.8266, -6.0329, 14.276, 12.9011, -7.75158, -10.2316
644.184, -52.5605, 30.14, 39.5516, -50.8849, -0.825228, -23.2197, -7.85868, -17.3997, 21.3814, 15.0662, -12.2205, -9.10186
596.301, -63.847, 40.9319, 42.6305, -38.6042, 8.35218, -36.5676, 4.83027, -25.2011, 7.83964, 17.1448, -16.7217, -6.80507
607.119, -63.0329, 47.9664, 37.5778, -45.1265, 22.158, -53.7942, 5.04587, -30.5203, -5.5725, 16.7721, -7.90391, -6.74668
587.695, -40.1432, 44.0577, 33.0878, -31.7614, 10.4724, -52.8578, 4.98869, -18.6193, -15.6549, 23.1021, -3.48915, -10.3779
577.073, -29.1582, 42.567, 29.5638, -32.5469, -8.32852, -44.2963, 8.92835, -14.7951, -11.2974, 15.4739, 0.189103, -19.2425
569.991, -15.4121, 40.3487, 32.501, -29.5666, -15.3552, -35.7125, 17.6315, -15.2129, -21.1983, 6.73589, 5.2653, -17.7976
560.035, -1.65614, 17.3824, 31.2116, -22.9167, -14.3572, -33.6798, 5.18448, -9.5273, -18.2571, 19.3981, -3.93834, -17.4563
566.412, 6.3306, 5.16515, 29.0134, -12.3193, -18.1294, -27.6249, -1.44506, -8.93768, -13.7659, 20.2861, 1.98601, -11.7923
560.064, 5.65258, 2.47839, 29.1604, -2.6143, -23.9125, -28.618, -6.26996, -6.61916, -10.2049, 14.809, 6.01721, -11.5424
608.351, -12.3155, 3.51813, 36.2933, -23.9546, -15.6616, -23.9117, -0.696197, -1.06171, -8.72302, 23.3767, 1.89096, -16.4154
648.494, -12.3683, 1.07898, 20.9101, -27.9715, -18.5288, -32.257, 11.9263, -0.223452, -7.76903, 17.9243, -6.01395, -6.83986
638.819, 0.802398, 7.80386, -4.94516, -3.73088, -26.6532, -33.1343, 19.7285, -0.408386, -2.15774, 13.2312, -8.53007, -12.1573
620.185, 14.2165, 4.36671, -29.7827, 9.98022, -13.2, -27.837, 8.38905, 13.1115, -6.09152, 3.9472, 3.5503, -21.0917
615.367, 28.5479, -3.03607, -33.3641, 5.45732, -7.70148, -33.4738, 2.14864, 10.4565, -2.23344, 2.52116, -0.0570536, -10.6655
590.44, 22.4873, -2.73616, -25.5424, 2.05228, 7.41768, -33.7689, -0.341355, 23.7791, 0.783453, -4.38045, -5.86861, -12.6075
584.432, 31.7593, 1.53874, -31.6724, -2.97775, 3.74227, -36.3013, -13.4662, 24.9978, 2.21348, -4.32638, -4.01548, -15.3622
583.403, 32.635, 2.90889, -34.3696, -9.41367, 8.08184, -31.4005, -13.0026, 18.4349, 11.1589, 0.488422, -10.6322, -15.7391
585.448, 33.0929, -1.26034, -32.6614, -12.5738, 13.0485, -29.0517, -10.4153, 21.0329, 12.7388, 2.3287, -11.1863, -19.7842
590.436, 30.9853, 0.78644, -36.7832, -9.09935, 4.83758, -21.1368, -12.5514, 14.3767, 6.45223, 6.95874, -9.67444, -19.4169
590.622, 43.0352, -5.08336, -45.8558, -3.59503, 12.3057, -20.5504, -13.7341, 9.92055, 13.9747, 10.92, -20.602, -29.0732
576.906, 37.091, -1.22776, -40.2331, -7.75467, 23.2952, -26.5341, -4.0781, 3.72681, 15.8271, 11.0929, -17.2431, -30.5253
590.333, 34.7442, -5.27463, -41.1009, -8.13818, 22.1804, -22.7776, -11.5299, 5.75407, 17.4935, 4.0807, -17.1347, -24.3512
597.225, 37.3149, -13.1463, -45.8528, -4.40083, 18.5979, -22.4315, -14.974, 5.62091, 18.816, 7.56112, -18.2326, -20.6634
592.081, 40.7752, -12.9082, -43.3023, -5.04456, 21.536, -26.2069, -13.8207, 8.8905, 13.1077, 10.5757, -19.1757, -19.0145
580.714, 37.1828, 2.74446, -44.0963, -4.67726, 18.5451, -21.6012, -13.8907, 4.16041, 14.373, 6.17267, -10.1986, -27.0768
609.132, 40.2783, -10.5067, -52.2584, -4.17521, 16.6258, -18.9344, -11.0684, 0.937211, 14.4822, 9.54969, -10.9243, -24.016
619.213, 42.0141, -9.37226, -54.2743, -0.194383, 15.736, -12.7812, -17.9264, 2.55893, 18.0865, 14.0295, -16.3672, -27.4913
614.086, 38.0552, -17.0882, -50.3912, -1.39916, 14.4512, -11.8615, -23.6759, -1.45888, 19.1942, 15.1847, -17.6593, -21.4116
615.523, 38.4404, -15.557, -45.6498, -3.37521, 17.3727, -9.47289, -23.7531, 2.17673, 15.3449, 18.0164, -19.2869, -19.6799
635.483, 30.5024, -15.0675, -51.3203, -7.29263, 19.3299, -14.4758, -22.4259, 1.36591, 14.2553, 15.3588, -17.0544, -22.52
663.631, 22.1261, -23.8634, -49.224, -11.54, 22.6734, -21.9896, -17.0645, -1.17305, 17.9129, 10.8057, -14.9177, -21.2495
686.177, 13.4184, -31.2, -45.9567, -11.8088, 27.519, -26.4895, -15.7989, -2.94352, 13.5846, 9.93461, -16.972, -22.3282
703.95, 0.569293, -30.8335, -53.6102, -8.04438, 22.765, -29.3359, -16.3269, 0.331989, 10.292, 10.3181, -17.3515, -23.8004
709.448, -18.2333, -21.3786, -65.262, -1.96729, 16.8339, -25.8051, -16.6845, 7.2115, 12.7833, 13.4097, -14.4262, -22.5032
687.569, -22.6767, -16.7087, -70.6013, -1.90785, 13.8805, -25.4074, -18.0026, 2.74137, 11.224, 9.82652, -20.1013, -21.3947
656.157, -12.4457, -12.4685, -72.7925, -2.52049, 11.8502, -29.0056, -12.517, 7.38422, 20.4402, 15.9852, -23.2899, -21.7188
606.426, -4.41938, -16.2917, -65.0163, 1.28563, 9.72497, -27.2313, -12.0374, 10.0133, 24.6937, 12.9419, -26.9159, -22.2979
571.862, -2.72243, -13.3159, -48.289, -3.07712, 4.36994, -24.7628, -16.3773, 13.333, 15.8371, 0.563536, -18.4373, -16.7976
619.081, -30.4041, -13.8318, -46.7968, -5.26819, 7.30339, -25.4127, -6.30736, 18.8249, 3.30474, -2.38688, -10.5989, -13.946
576.657, -37.2509, -17.8064, -42.3122, -0.446918, 8.81056, -20.4657, -2.49891, 25.9779, 9.72327, -4.30845, -17.5315, -11.0871
510.283, -35.4578, -15.079, -27.0548, 6.71881, 2.43735, -15.0564, 0.410573, 24.8835, 5.43643, -7.83835, -18.9922, -10.0352
470.662, -41.8485, 0.105321, -17.243, 8.68358, -4.19146, -11.2901, -0.49356, 7.61652, -11.4199, -11.7287, -13.8099, -0.0329189
440.773, -42.2343, 2.9569, -14.2351, -0.18337, -10.7682, -9.59338, 0.188752, -5.33537, -2.54859, 3.3763, -7.11043, 10.8141
445.271, -46.768, -1.80761, -15.973, -12.1078, -4.80132, -0.191729, 3.74205, -8.18836, 1.05703, -0.838133, -12.1961, 9.23551
440.211, -46.6081, -4.52067, -13.0395, -12.4322, -3.74473, 0.855036, -0.948876, -1.01584, 9.83018, -2.56759, -9.72177, 11.1623
424.147, -39.3992, 2.42017, -12.0177, -6.87175, -1.98466, 1.29255, -3.20008, -0.915661, 5.88875, -6.8047, -7.08553, 9.28241
403.31, -37.708, 8.49242, -19.037, -2.55825, -6.21572, 0.541136, 2.88607, 0.865432, 0.858953, -7.79785, -13.1274, 5.25872
400.401, -36.5356, 11.1102, -12.8162, -6.58375, -7.53804, -1.26357, 2.42457, -1.80096, 6.0129, -1.87912, -8.82629, 9.76637
408.545, -40.9102, 11.2411, -8.45954, -10.4618, -6.96625, -2.10787, -5.14328, -1.47579, 11.0753, -1.45943, -0.160924, 8.84282
412.55, -37.3859, 4.07305, -19.1856, -9.89173, -3.94218, -1.25138, 2.06015, 8.57096, 16.0868, 4.06403, 5.02791, 8.02367
417.457, -30.3468, 1.33577, -24.9877, -6.61925, -3.95508, -2.07681, -2.47848, 7.32246, 16.1494, 1.85166, -3.37984, 4.05974
407.052, -31.1445, 8.78921, -12.7118, -9.41276, -3.32715, -4.20582, -6.73828, 1.9696, 12.0495, -1.58921, -8.50998, 9.11576
409.958, -31.9978, 1.20654, -14.6614, -9.58372, -9.3703, -5.13679, -2.33041, -3.66552, 5.18681, -4.43841, -10.1084, 9.11145
415.636, -40.9616, 3.48895, -16.5322, -9.3249, -11.4031, -4.21819, 3.73439, 8.84485, 10.4494, -4.6939, -3.38679, 6.05948
432.092, -28.9886, 6.29366, -18.8412, -4.29466, -18.3423, -16.9788, 3.5931, 6.8693, 13.6916, -5.05986, -9.3317, 1.96489
431.597, -26.2755, -1.69463, -21.3404, 8.15645, -10.8649, -12.5581, -0.0759649, -1.14295, 12.7758, -7.94442, -17.549, 3.31617
417.022, -35.733, -13.4509, -21.7584, 1.15113, 2.5375, -3.99688, -0.757224, -0.55769, 5.59515, -9.79299, -3.6886, 13.4533
407.304, -40.2628, -9.04189, -23.1678, 2.73277, 3.19024, 1.32225, -1.14927, 2.10971, -1.69489, -7.79287, -3.24759, 9.81794
411.224, -39.1847, -7.99636, -28.1862, 14.688, -0.29984, 6.19087, -0.553142, 1.7715, -3.71815, -4.64099, 0.562378, 9.52169
424.592, -43.1998, -8.61035, -23.445, 4.50171, -5.06821, 4.50344, -6.10608, -0.910176, -1.77354, -5.14285, 4.42473, 12.8357
440.793, -44.2311, -2.68924, -18.5502, -2.65088, -7.48851, 1.42496, 2.416, 1.82481, -2.093, -8.64117, -7.38288, 5.29913
433.172, -46.0308, 8.31996, -15.9626, -6.53192, -13.8257, -5.12499, 9.38255, 6.39931, -0.748623, -9.64729, -11.9821, 7.42644
428.44, -42.0368, 4.19003, -13.8188, -2.51582, -18.5889, -10.6443, 7.74337, 14.6272, 5.43983, -6.72124, -12.2046, 6.26748
425.112, -36.3055, -5.02864, -23.9255, -2.92306, -16.3811, -7.6041, 7.34685, 15.0497, 4.99366, 3.27562, -8.58511, 6.10654
427.025, -33.1913, -7.59778, -19.2985, 1.92904, -10.827, -7.4751, 7.77316, 2.3733, 5.24899, -1.79112, -2.96411, 3.3689
411.088, -38.3587, -7.25711, -10.347, 6.83335, -7.64821, -4.32743, 11.182, 1.8896, 3.02893, -5.51707, 6.45929, 5.68851
407.905, -38.3699, -9.79919, -18.4975, 1.32323, -11.3268, -10.5584, 12.9024, 7.21469, 9.36402, -9.28239, -5.39179, 2.15773
410.032, -30.276, -8.69964, -19.6312, -4.63944, -12.3402, -8.69397, 12.4569, 10.3595, 17.2527, 1.61899, -3.37319, 9.69642
409.683, -28.9742, -13.7184, -22.4974, 0.822476, -16.1674, -5.0445, 22.2642, 12.6806, 12.2402, 2.99272, -5.58308, 11.555
393.877, -34.1246, -15.4043, -21.3435, 6.50863, -13.4359, -4.65253, 13.2109, 4.18749, 3.84502, -5.38187, -10.5364, 8.98387
387.737, -37.3339, -3.54895, -19.4119, 11.0765, -9.01858, -8.42777, -3.3271, -1.24526, 4.9933, -0.59339, -7.49592, 7.32018
397.823, -23.6346, 2.96468, -12.0506, 13.4514, -6.19094, -8.62263, 0.0521564, 3.42166, 5.67245, 3.52207, -3.60538, 6.08115
407.624, -16.6988, 8.52804, -10.0146, 8.9607, -7.44663, -13.2583, 3.08645, 11.0972, 7.11543, 3.38391, -0.825489, 1.77132
406.373, -23.0782, 6.217, -4.02862, 8.50872, -4.00411, -14.5462, 0.23067, 4.99769, 5.8655, 9.11233, 3.70491, -1.55216
397.896, -23.7678, 5.0683, -0.60015, 3.03078, -8.79164, -12.5177, 3.66275, -0.693975, -1.64645, 3.48614, 4.69201, 1.87866
388.927, -26.6797, 12.7277, -3.84635, 1.89167, -10.0172, -15.3703, -2.95647, 4.80711, 1.7253, -2.51663, -2.12041, 1.37327
375.433, -33.2563, 2.21827, -5.39443, -3.48252, -16.2183, -9.93427, -3.91024, 7.31807, 10.1697, 6.857, 1.68695, 4.75568
381.644, -29.048, 2.18703, -12.4499, -10.6008, -17.6739, 1.18042, -1.32171, -4.45022, 6.62515, 15.9857, 7.84933, 8.53508
376.607, -30.2513, -9.01805, -12.4787, 1.20676, -9.48637, -7.77044, -3.67061, 0.0340328, -4.45604, 7.21855, 7.10437, 15.8569
376.056, -29.7552, -7.07701, -17.4159, 3.40146, -12.4792, -15.09, -2.9084, 2.34682, -3.56688, -2.40439, -0.127226, 11.4944
377.64, -28.0205, -1.77698, -16.3555, 5.52989, -14.1205, -18.0793, 4.59711, 8.7282, -4.15113, -1.16313, 1.86892, 6.83682
368.503, -28.9467, -0.180965, -9.47487, 8.8713, -6.13752, -17.0317, 1.07061, 14.6775, -5.76852, -6.4976, 3.27807, 0.0609226
365.532, -37.823, 4.53214, 0.271978, 1.8585, -6.28014, -8.2231, -3.67797, 8.34507, -5.49213, -4.2334, 0.694384, -5.50346
364.059, -37.4093, 0.907537, -6.21894, -3.53896, -12.3348, -3.81898, -2.53673, 0.769056, -4.00659, 3.6092, 11.7802, -2.51449
362.544, -36.4063, 1.09714, -5.47051, -3.53009, -18.3934, -11.5784, 2.59761, -7.02909, -8.10813, -0.778053, 10.6961, -5.1477
355.864, -34.777, -1.59144, -2.8258, -0.125098, -16.018, -16.067, 3.52999, -3.62348, 0.692268, 3.66699, 14.4479, -8.3857
354.924, -37.2756, -3.38784, -14.5433, -0.373547, -9.98043, -11.8557, 1.43596, 1.20975, 4.81407, 10.3191, 11.8661, -10.2176
364.632, -37.8952, 3.53166, -14.3273, -1.36633, -7.48351, -5.86249, -1.02674, 1.22089, 1.51389, 11.8468, -3.16304, -7.97357
358.292, -40.11, 4.56077, -7.67786, 0.230781, -7.70815, -3.59175, 1.51665, 6.36448, 1.29716, 4.34559, 3.71691, -2.26293
364.336, -32.1795, 9.93155, -5.21615, -4.67149, -0.343189, -5.71765, 0.896976, 0.61715, -3.58012, 5.87037, 4.90658, 6.19477
381.224, -30.7524, 3.88635, -15.8001, -8.55811, -4.21792, -14.0876, 3.7157, -2.61681, -0.765868, 10.9211, 0.590758, -4.87589
357.472, -36.5777, -5.17134, -15.9532, -9.78708, -11.1309, -11.4615, 8.71428, -1.39491, -6.3287, 9.5659, 3.88995, -7.31444
357.25, -42.8235, 1.76228, 2.35647, -8.2605, -13.8754, -10.6892, 3.71117, -7.37402, -2.91036, 7.70789, 3.64518, -1.05257
392.981, -47.3762, 11.3806, -4.28816, -3.88402, -12.371, -5.28046, 3.81699, -1.8823, -10.1342, 0.393165, 5.15316, 6.24769
382.398, -48.2234, 11.3826, -3.49398, 0.993425, -3.19404, 0.592113, -0.496742, -1.1358, -11.4969, 2.18492, 7.22417, 6.05827
364.792, -36.7142, 8.20674, 3.36238, 2.76356, -4.95959, -6.34069, -4.35085, -7.25835, -11.6917, 4.97225, 0.246942, 7.03508
385.294, -55.7055, 35.7922, -1.12831, -2.3046, -8.37828, -17.1361, 2.2086, -3.47732, -5.69916, 14.745, 0.368648, 9.18885
451.533, -48.703, 69.5486, -2.95695, -15.9233, -17.61, -36.647, -9.09968, -18.3734, -12.2354, 12.7174, -9.5884, 0.621049
500.441, -36.2274, 79.7899, 8.31412, -23.7833, -11.5178, -34.4563, -7.83874, -19.0255, -12.6244, 7.08058, -9.87952, -2.67516
583.132, -68.5377, 97.1544, -7.38137, -18.6553, -3.49152, -34.9041, -24.9776, -4.41594, -10.4604, 10.6083, -13.3163, -5.38437
681.097, -99.9553, 107.704, -6.11738, -34.2275, -2.17545, -38.0569, -32.6914, -8.97087, -6.49767, 18.4043, -13.6677, -7.74585
732.12, -126.373, 104.315, -2.74253, -48.8231, 5.15534, -37.5629, -23.139, -10.9262, -7.69475, 20.7338, -7.46017, -7.77877
743.398, -125.972, 100.931, -3.3435, -51.2751, -0.14641, -42.649, -32.2638, -5.18753, -2.21964, 16.9394, -11.6883, -6.33345
756.442, -126.623, 97.1352, 3.28932, -50.7639, 0.721144, -41.7817, -35.0177, 1.56174, 0.159557, 16.437, -11.5315, -5.37666
766.22, -128.672, 94.4343, 4.39052, -53.3185, -1.81656, -39.9622, -40.0739, 3.20577, 1.88923, 14.1894, -10.6714, -1.6442
762.311, -125.963, 87.4506, 14.7007, -54.6358, -5.75218, -29.3755, -40.0903, 0.562117, 4.75053, 18.7888, -9.66077, 4.98308
743.562, -116.756, 78.2881, 21.6824, -50.3928, -11.2308, -25.8227, -45.3776, 0.997091, 10.0353, 18.6735, -13.1188, 8.10954
719.446, -104.39, 67.654, 25.5936, -50.5708, -6.89399, -19.8521, -44.9698, -3.77374, 12.0914, 19.2363, -17.1571, 10.304
693.947, -91.227, 55.4344, 32.836, -46.0786, -12.0404, -22.101, -34.417, -9.57085, 12.8653, 22.3004, -11.6899, 12.1179
670.158, -76.363, 47.4637, 29.7706, -42.5502, -14.181, -19.1537, -28.4657, -11.5409, 13.5964, 13.5484, -15.1955, 12.3043
641.711, -65.4196, 40.7956, 25.0423, -36.7614, -17.5199, -16.6349, -22.2354, -15.8392, 7.91795, 17.6924, -21.1737, 10.7556
615.91, -54.1783, 39.0538, 27.3174, -30.9042, -18.5785, -14.7159, -16.1043, -15.9416, 7.83145, 24.3163, -25.7536, 10.5091
584.156, -44.1379, 41.6535, 26.4693, -32.0748, -18.8138, -7.0816, -12.9325, -15.0369, 4.0074, 26.3817, -25.9345, 12.2406
555.708, -45.6535, 41.8332, 19.5423, -28.9122, -23.0914, -7.35803, -15.5782, -14.6338, -0.374949, 26.4017, -30.5141, 6.41008
533.516, -45.2365, 40.0443, 20.6208, -19.0861, -23.0362, -11.1066, -12.9207, -9.55014, 4.58578, 17.4409, -26.901, 4.73336
508.346, -38.4603, 40.5841, 16.8368, -12.5765, -20.0597, -4.82843, -9.52613, -9.08373, 2.81752, 13.346, -22.4723, 3.57376
507.481, -32.9134, 37.6926, 13.4315, -7.48289, -28.9719, 3.30359, -10.5048, -6.25368, -1.04708, 9.25282, -21.3525, 1.93398
496.304, -33.3612, 42.5445, 16.7568, -5.71752, -33.4164, 1.01659, -5.6325, -1.49797, -2.9793, 8.89712, -24.253, -4.50586
481.691, -36.9446, 33.6545, 17.6923, -6.703, -24.4577, 1.43075, 3.43873, -6.51384, -5.44745, -1.71599, -27.5786, -6.39259
467.847, -29.578, 34.9429, 18.8757, -2.43993, -19.8327, -0.325806, -0.872445, -17.1761, -4.26242, -0.377911, -20.0083, 1.43914
456.399, -19.8929, 35.6634, 15.5207, -4.30631, -20.2338, -3.8123, -6.52241, -21.5558, -2.21323, 7.02016, -22.1372, -4.56826
448.919, -5.94983, 33.1784, 16.7697, -12.108, -23.5782, -3.76916, -3.26263, -22.0695, -6.55665, 9.73318, -18.0179, 1.17244
439.305, -7.19694, 36.0325, 13.9622, -18.1688, -22.8873, -5.46074, 7.42468, -14.0865, -4.39654, 6.6528, -25.1426, -6.32459
439.121, -12.7266, 37.0572, 19.6908, -15.8729, -22.6446, -5.44305, -0.916891, -7.69206, -2.18626, 9.30279, -21.8416, -5.35858
436.637, -20.3805, 36.0305, 13.1326, -11.3173, -16.2723, -1.12582, 0.90797, -8.65456, 1.1358, 9.3297, -24.6672, -13.5544
471.748, -33.1229, 40.1578, 15.1273, -6.45503, -22.933, -7.95493, -5.69167, -17.9238, 10.3172, 15.4452, -18.8412, 0.93804
562.471, -46.8508, 13.4244, 18.1034, -16.5223, -22.5915, -12.6423, -4.37457, -24.9874, 8.84288, 13.929, -25.7861, 3.32616
690.725, -67.3454, 4.08346, 11.5741, -32.1744, -28.5571, -8.71141, 3.7617, -25.7162, 16.2315, 15.8323, -30.7508, 9.05553
789.366, -86.3975, -1.27234, 2.84388, -41.475, -33.8866, -5.81316, 10.2125, -26.9145, 19.2133, 15.0756, -39.3296, 10.3745
835.25, -100.387, -7.48006, -5.04889, -44.7293, -32.2838, 0.46302, 13.5359, -24.1017, 16.6134, 8.29988, -41.0272, 9.15018
865.996, -117.155, -14.2802, -4.76353, -38.014, -27.553, 8.50424, 12.6667, -25.5672, 9.91661, 8.59807, -38.2693, 14.1411
876.213, -122.552, -23.6935, -9.33773, -31.7007, -18.8595, 16.2317, 10.6555, -26.3179, -0.747467, 5.8168, -37.2244, 12.0932
887.11, -125.089, -26.0908, -10.5567, -30.8082, -18.1333, 17.6148, 7.34094, -29.4269, -4.80093, 7.49486, -36.7532, 10.5644
884.965, -123.958, -26.7973, -10.7147, -30.3905, -21.0665, 16.8165, 8.70832, -28.6899, -2.02742, 9.23354, -32.3468, 8.76506
881.936, -128.563, -27.2483, -14.7748, -33.371, -24.4655, 13.6115, 9.07625, -32.0248, -1.75745, 6.26072, -35.2112, 7.05802
873.272, -120.419, -22.3001, -11.0693, -31.9521, -26.5699, 10.9636, 10.914, -32.6373, 2.89925, 6.46666, -37.9678, 8.54326
870.779, -110.812, -14.8945, -6.17243, -29.5086, -32.503, 3.29139, 12.8833, -29.8603, 6.61912, 10.6553, -40.8308, 7.83888
843.71, -99.7292, -8.6763, -0.80003, -28.1266, -39.2293, -6.03177, 12.408, -27.0961, 12.0881, 20.6134, -38.3334, 10.9444
767.646, -81.6804, -3.70983, 6.70926, -27.6848, -42.0817, -13.4773, 10.2403, -28.1787, 9.71684, 24.8705, -41.2855, 3.6805
622.235, -50.9956, 9.89897, 17.2117, -16.0315, -34.7785, -17.5271, 11.0649, -25.0616, 2.02585, 22.9648, -31.966, 0.532377
